E_MeV,lambda,rate_day_E,rate_night_E,ADN_SK(D-N)/avg,ADN_alt(N-D)/avg
5.000000000000000000e+00,1.207929999999999976e-01,1.155484301111017587e+01,1.160520876379905175e+01,-4.349364429611538713e-03,4.349364429611538713e-03
5.200000000000000178e+00,1.237069999999999975e-01,1.522733252789845793e+01,1.532628805378387504e+01,-6.477499163862986825e-03,6.477499163862986825e-03
5.400000000000000355e+00,1.262010000000000076e-01,1.927176702305347433e+01,1.946507634323569036e+01,-9.980643923631833322e-03,9.980643923631833322e-03
5.599999999999999645e+00,1.282649999999999901e-01,2.388903040984828507e+01,2.406309807335819073e+01,-7.260059939606920178e-03,7.260059939606920178e-03
5.799999999999999822e+00,1.298930000000000085e-01,2.879963213763392815e+01,2.903684191401151438e+01,-8.202774469472958255e-03,8.202774469472958255e-03
6.000000000000000000e+00,1.310850000000000071e-01,3.419123337754927405e+01,3.445838687256416222e+01,-7.783101903304315630e-03,7.783101903304315630e-03
6.200000000000000178e+00,1.318390000000000117e-01,4.003556029958470219e+01,4.037312170340565842e+01,-8.396143187831444851e-03,8.396143187831444851e-03
6.400000000000000355e+00,1.321579999999999977e-01,4.615586325118016475e+01,4.681134488461224663e+01,-1.410135135981826181e-02,1.410135135981826181e-02
6.599999999999999645e+00,1.320449999999999957e-01,5.242933918951590755e+01,5.290029159128478398e+01,-8.942448545157547987e-03,8.942448545157547987e-03
6.799999999999999822e+00,1.315080000000000138e-01,5.918576414703808553e+01,6.025955782666618177e+01,-1.797966905500895940e-02,1.797966905500895940e-02
7.000000000000000000e+00,1.305550000000000044e-01,6.566112646376396356e+01,6.669485568589840341e+01,-1.562043823550859911e-02,1.562043823550859911e-02
7.200000000000000178e+00,1.291960000000000053e-01,7.278227844220742782e+01,7.404158357400032742e+01,-1.715395732682587979e-02,1.715395732682587979e-02
7.400000000000000355e+00,1.274430000000000007e-01,7.970021342231899553e+01,8.111811604569787448e+01,-1.763359472852710566e-02,1.763359472852710566e-02
7.599999999999999645e+00,1.253100000000000047e-01,8.614547842874847561e+01,8.692296842011383262e+01,-8.984768807041130720e-03,8.984768807041130720e-03
7.799999999999999822e+00,1.228130000000000055e-01,9.338649009982378857e+01,9.382089844069945173e+01,-4.640931581411706155e-03,4.640931581411706155e-03
8.000000000000000000e+00,1.199680000000000052e-01,1.007941630128745771e+02,1.022074049884490705e+02,-1.392345871501128943e-02,1.392345871501128943e-02
8.199999999999999289e+00,1.167959999999999970e-01,1.081030789009600994e+02,1.093404476344722127e+02,-1.138105836699153037e-02,1.138105836699153037e-02
