E_MeV,lambda,rate_day_E,rate_night_E,ADN_SK(D-N)/avg,ADN_alt(N-D)/avg
5.000000000000000000e+00,1.207929999999999976e-01,1.155484301111017587e+01,1.160191007216635484e+01,-4.065082948970951543e-03,4.065082948970951543e-03
5.200000000000000178e+00,1.237069999999999975e-01,1.522733252789845793e+01,1.533400460900947948e+01,-6.980851697237889543e-03,6.980851697237889543e-03
5.400000000000000355e+00,1.262010000000000076e-01,1.927176702305347433e+01,1.939422899587535198e+01,-6.334349838650309324e-03,6.334349838650309324e-03
5.599999999999999645e+00,1.282649999999999901e-01,2.388903040984828507e+01,2.407877168163276949e+01,-7.911193071661789741e-03,7.911193071661789741e-03
5.799999999999999822e+00,1.298930000000000085e-01,2.879963213763392815e+01,2.902665825595138571e+01,-7.852003535839527024e-03,7.852003535839527024e-03
6.000000000000000000e+00,1.310850000000000071e-01,3.419123337754927405e+01,3.445000500066618088e+01,-7.539829677636837764e-03,7.539829677636837764e-03
6.200000000000000178e+00,1.318390000000000117e-01,4.003556029958470219e+01,4.051115493790621258e+01,-1.180916284218980032e-02,1.180916284218980032e-02
6.400000000000000355e+00,1.321579999999999977e-01,4.615586325118016475e+01,4.654016774516783528e+01,-8.291714108078935067e-03,8.291714108078935067e-03
6.599999999999999645e+00,1.320449999999999957e-01,5.242933918951590755e+01,5.293778298311199393e+01,-9.650900263994665121e-03,9.650900263994665121e-03
6.799999999999999822e+00,1.315080000000000138e-01,5.918576414703808553e+01,5.989058958077978190e+01,-1.183820988258963737e-02,1.183820988258963737e-02
7.000000000000000000e+00,1.305550000000000044e-01,6.566112646376396356e+01,6.711019647416924272e+01,-2.182805711866978721e-02,2.182805711866978721e-02
7.200000000000000178e+00,1.291960000000000053e-01,7.278227844220742782e+01,7.411898962736906071e+01,-1.819876986396781401e-02,1.819876986396781401e-02
7.400000000000000355e+00,1.274430000000000007e-01,7.970021342231899553e+01,8.114240220479678101e+01,-1.793291879586485574e-02,1.793291879586485574e-02
7.599999999999999645e+00,1.253100000000000047e-01,8.614547842874847561e+01,8.733630143732277418e+01,-1.372850808302312348e-02,1.372850808302312348e-02
7.799999999999999822e+00,1.228130000000000055e-01,9.338649009982378857e+01,9.408698079499012579e+01,-7.472958086526949699e-03,7.472958086526949699e-03
8.000000000000000000e+00,1.199680000000000052e-01,1.007941630128745771e+02,1.028340794486810807e+02,-2.003569260478818906e-02,2.003569260478818906e-02
8.199999999999999289e+00,1.167959999999999970e-01,1.081030789009600994e+02,1.100575124233935753e+02,-1.791738380033716660e-02,1.791738380033716660e-02
8.400000000000000355e+00,1.133170000000000011e-01,1.152964729834223192e+02,1.159332607255472283e+02,-5.507836141232451410e-03,5.507836141232451410e-03
8.599999999999999645e+00,1.095519999999999966e-01,1.225999036522752590e+02,1.248030878259784231e+02,-1.781048936020501045e-02,1.781048936020501045e-02
8.800000000000000711e+00,1.055249999999999938e-01,1.292299043064208774e+02,1.322296863304974863e+02,-2.294642944073390159e-02,2.294642944073390159e-02
9.000000000000000000e+00,1.012610000000000038e-01,1.369992992821866551e+02,1.397308721068045827e+02,-1.974177814372280945e-02,1.974177814372280945e-02
9.199999999999999289e+00,9.678399999999999503e-02,1.440714144881812615e+02,1.465909704356773204e+02,-1.733664951628383424e-02,1.733664951628383424e-02
9.400000000000000355e+00,9.212199999999999556e-02,1.509430003254659312e+02,1.545981388862922472e+02,-2.392567213865814599e-02,2.392567213865814599e-02
9.599999999999999645e+00,8.730300000000000560e-02,1.590112092364433352e+02,1.612173579739392437e+02,-1.377858794244625311e-02,1.377858794244625311e-02
9.800000000000000711e+00,8.235499999999999765e-02,1.657749912458594395e+02,1.717861327161841416e+02,-3.561512889737038917e-02,3.561512889737038917e-02
1.000000000000000000e+01,7.730800000000000172e-02,1.728735933531429794e+02,1.764649285990600163e+02,-2.056077426473115061e-02,2.056077426473115061e-02
1.019999999999999929e+01,7.219399999999999429e-02,1.806447339479898631e+02,1.826315804632070012e+02,-1.093848641598033078e-02,1.093848641598033078e-02
1.040000000000000036e+01,6.704100000000000337e-02,1.876153070552348083e+02,1.890559893913753626e+02,-7.649546698840420551e-03,7.649546698840420551e-03
1.059999999999999964e+01,6.188099999999999851e-02,1.952417409369203369e+02,2.014775529661139899e+02,-3.143689820499531024e-02,3.143689820499531024e-02
1.080000000000000071e+01,5.674699999999999883e-02,2.023483787847406745e+02,2.066609321311801750e+02,-2.108780035731764799e-02,2.108780035731764799e-02
1.100000000000000000e+01,5.167000000000000065e-02,2.091611306582315990e+02,2.160103485051206746e+02,-3.221861381843810906e-02,3.221861381843810906e-02
1.119999999999999929e+01,4.668100000000000027e-02,2.167529966290206005e+02,2.208547526602493747e+02,-1.874626780668551748e-02,1.874626780668551748e-02
1.140000000000000036e+01,4.181399999999999700e-02,2.240528199286336246e+02,2.301120606419587205e+02,-2.668299982029670794e-02,2.668299982029670794e-02
1.159999999999999964e+01,3.709699999999999803e-02,2.314172312436706420e+02,2.331872706801364359e+02,-7.619553530525504000e-03,7.619553530525504000e-03
1.180000000000000071e+01,3.256300000000000167e-02,2.384790657737513015e+02,2.452696251585821301e+02,-2.807474009590938194e-02,2.807474009590938194e-02
1.200000000000000000e+01,2.824000000000000121e-02,2.463426584889173512e+02,2.552063248559747421e+02,-3.534516731723591487e-02,3.534516731723591487e-02
1.219999999999999929e+01,2.415799999999999892e-02,2.528457102844162137e+02,2.646107541227987099e+02,-4.547259391902749859e-02,4.547259391902749859e-02
1.240000000000000036e+01,2.034299999999999997e-02,2.608637394389304518e+02,2.748745242249419789e+02,-5.230458877509646526e-02,5.230458877509646526e-02
1.259999999999999964e+01,1.682099999999999915e-02,2.678730321378649251e+02,2.745389247972632916e+02,-2.457870839375909250e-02,2.457870839375909250e-02
1.280000000000000071e+01,1.361399999999999937e-02,2.751850300632052608e+02,2.816315812706061479e+02,-2.315502474668875224e-02,2.315502474668875224e-02
1.300000000000000000e+01,1.074100000000000055e-02,2.827353627794451540e+02,2.909350030090247401e+02,-2.858659159885225398e-02,2.858659159885225398e-02
1.319999999999999929e+01,8.222999999999999407e-03,2.899026179218818697e+02,2.986375379026259793e+02,-2.968334409911940752e-02,2.968334409911940752e-02
1.340000000000000036e+01,6.073000000000000273e-03,2.971207215025896176e+02,3.049572308071262796e+02,-2.603154383738493297e-02,2.603154383738493297e-02
1.359999999999999964e+01,4.296000000000000339e-03,3.043884429054975271e+02,3.155297706712639751e+02,-3.594450855535920308e-02,3.594450855535920308e-02
1.380000000000000071e+01,2.892000000000000039e-03,3.112335794885067344e+02,3.284926891980386472e+02,-5.395779587093545854e-02,5.395779587093545854e-02
1.400000000000000000e+01,1.843000000000000020e-03,3.190760786537817353e+02,3.323871045583600790e+02,-4.086501354979489575e-02,4.086501354979489575e-02
1.419999999999999929e+01,1.113000000000000057e-03,3.264963964609865457e+02,3.360030528628358866e+02,-2.869936393623353024e-02,2.869936393623353024e-02
1.440000000000000036e+01,6.400000000000000524e-04,3.334812819421513836e+02,3.491914146237798491e+02,-4.602537280502241868e-02,4.602537280502241868e-02
1.459999999999999964e+01,3.539999999999999853e-04,3.414888310514219256e+02,3.571896651627546362e+02,-4.494437483451528548e-02,4.494437483451528548e-02
1.480000000000000071e+01,1.879999999999999890e-04,3.482907006932640570e+02,3.546510303632708201e+02,-1.809632118567513701e-02,1.809632118567513701e-02
1.500000000000000000e+01,9.600000000000000243e-05,3.559055692243298950e+02,3.592696917104491376e+02,-9.407826780031856156e-03,9.407826780031856156e-03
