E_MeV,lambda,rate_day_E,rate_night_E,ADN_SK(D-N)/avg,ADN_alt(N-D)/avg
5.000000000000000000e+00,1.207929999999999976e-01,1.064999948688515197e+01,1.071673431097872786e+01,-6.246609774325700103e-03,6.246609774325700103e-03
5.200000000000000178e+00,1.237069999999999975e-01,1.407152318399445434e+01,1.421911688240510330e+01,-1.043410103583652417e-02,1.043410103583652417e-02
5.400000000000000355e+00,1.262010000000000076e-01,1.785662779106850095e+01,1.802234302737413429e+01,-9.237457626318076528e-03,9.237457626318076528e-03
5.599999999999999645e+00,1.282649999999999901e-01,2.219481178277603917e+01,2.244648171403158443e+01,-1.127520784197449943e-02,1.127520784197449943e-02
5.799999999999999822e+00,1.298930000000000085e-01,2.682952400226771772e+01,2.712518559772746585e+01,-1.095962141772975108e-02,1.095962141772975108e-02
6.000000000000000000e+00,1.310850000000000071e-01,3.193780732321101823e+01,3.226931579043466769e+01,-1.032622086608316926e-02,1.032622086608316926e-02
6.200000000000000178e+00,1.318390000000000117e-01,3.749556728255603844e+01,3.809538684855759527e+01,-1.587014141827501959e-02,1.587014141827501959e-02
6.400000000000000355e+00,1.321579999999999977e-01,4.333910602001419932e+01,4.381687762325875468e+01,-1.096359844207740047e-02,1.096359844207740047e-02
6.599999999999999645e+00,1.320449999999999957e-01,4.935299073225531430e+01,4.997681443413437563e+01,-1.256065489777372611e-02,1.256065489777372611e-02
6.799999999999999822e+00,1.315080000000000138e-01,5.584801576800683875e+01,5.670253095856672587e+01,-1.518455867896967119e-02,1.518455867896967119e-02
7.000000000000000000e+00,1.305550000000000044e-01,6.210291612417258023e+01,6.384044480701999902e+01,-2.759222352016941354e-02,2.759222352016941354e-02
7.200000000000000178e+00,1.291960000000000053e-01,6.899306110724188557e+01,7.057933776187789476e+01,-2.273052075465862090e-02,2.273052075465862090e-02
7.400000000000000355e+00,1.274430000000000007e-01,7.571373803104698652e+01,7.740895152930956158e+01,-2.214189814886148230e-02,2.214189814886148230e-02
7.599999999999999645e+00,1.253100000000000047e-01,8.200537263046012981e+01,8.339300861664885645e+01,-1.677931761757167975e-02,1.677931761757167975e-02
7.799999999999999822e+00,1.228130000000000055e-01,8.907383533849544222e+01,8.988373840947647864e+01,-9.051341656225541862e-03,9.051341656225541862e-03
8.000000000000000000e+00,1.199680000000000052e-01,9.632054943616147114e+01,9.866024246617052995e+01,-2.399921558612846950e-02,2.399921558612846950e-02
8.199999999999999289e+00,1.167959999999999970e-01,1.034902714070971115e+02,1.057161998747254614e+02,-2.127972862397545933e-02,2.127972862397545933e-02
8.400000000000000355e+00,1.133170000000000011e-01,1.105653788690113117e+02,1.112862597258877315e+02,-6.498765223841756859e-03,6.498765223841756859e-03
8.599999999999999645e+00,1.095519999999999966e-01,1.177603367877558611e+02,1.202377975164215798e+02,-2.081916092249159675e-02,2.081916092249159675e-02
8.800000000000000711e+00,1.055249999999999938e-01,1.243204975105415429e+02,1.276743774529843165e+02,-2.661863613637554735e-02,2.661863613637554735e-02
9.000000000000000000e+00,1.012610000000000038e-01,1.319886430732052531e+02,1.350264168124074047e+02,-2.275357607547313574e-02,2.275357607547313574e-02
9.199999999999999289e+00,9.678399999999999503e-02,1.389959705548977524e+02,1.417841344624933129e+02,-1.986012440178314131e-02,1.986012440178314131e-02
9.400000000000000355e+00,9.212199999999999556e-02,1.458189721352571553e+02,1.498444064178128485e+02,-2.722984701220377418e-02,2.722984701220377418e-02
9.599999999999999645e+00,8.730300000000000560e-02,1.538074727167016817e+02,1.562268441642645200e+02,-1.560712034656296099e-02,1.560712034656296099e-02
9.800000000000000711e+00,8.235499999999999765e-02,1.605417245792446010e+02,1.671052264291840856e+02,-4.006447689953104158e-02,4.006447689953104158e-02
1.000000000000000000e+01,7.730800000000000172e-02,1.676072032151704434e+02,1.715135516139777678e+02,-2.303809686184129027e-02,2.303809686184129027e-02
1.019999999999999929e+01,7.219399999999999429e-02,1.753312195401094868e+02,1.774848925265100661e+02,-1.220847298489541669e-02,1.220847298489541669e-02
1.040000000000000036e+01,6.704100000000000337e-02,1.822837728383481704e+02,1.838402211018866410e+02,-8.502301347627827868e-03,8.502301347627827868e-03
1.059999999999999964e+01,6.188099999999999851e-02,1.898792481206133402e+02,1.965914545287266719e+02,-3.473591328967349373e-02,3.473591328967349373e-02
1.080000000000000071e+01,5.674699999999999883e-02,1.969734350612625917e+02,2.016016138665139010e+02,-2.322362535086813784e-02,2.322362535086813784e-02
1.100000000000000000e+01,5.167000000000000065e-02,2.037851886863520008e+02,2.111140326898137971e+02,-3.532830926581636416e-02,3.532830926581636416e-02
1.119999999999999929e+01,4.668100000000000027e-02,2.113591473801228062e+02,2.157366453523397354e+02,-2.049890467995802226e-02,2.049890467995802226e-02
1.140000000000000036e+01,4.181399999999999700e-02,2.186519885208237213e+02,2.251007372756268126e+02,-2.906460458683980674e-02,2.906460458683980674e-02
1.159999999999999964e+01,3.709699999999999803e-02,2.260107372403127499e+02,2.278903416901405876e+02,-8.282000361210115069e-03,8.282000361210115069e-03
1.180000000000000071e+01,3.256300000000000167e-02,2.330765540029441354e+02,2.402693670219393596e+02,-3.039135946675709105e-02,3.039135946675709105e-02
1.200000000000000000e+01,2.824000000000000121e-02,2.409279367803800085e+02,2.502953422232044716e+02,-3.813909414808538956e-02,3.813909414808538956e-02
1.219999999999999929e+01,2.415799999999999892e-02,2.474502145249365412e+02,2.598579157071050645e+02,-4.891583809821170581e-02,4.891583809821170581e-02
1.240000000000000036e+01,2.034299999999999997e-02,2.554568890609906475e+02,2.702029726156296192e+02,-5.610503913159946981e-02,5.610503913159946981e-02
1.259999999999999964e+01,1.682099999999999915e-02,2.624769362994964581e+02,2.694797742453537808e+02,-2.632860083176599350e-02,2.632860083176599350e-02
1.280000000000000071e+01,1.361399999999999937e-02,2.697954591403280347e+02,2.765552781483203262e+02,-2.474534597148695531e-02,2.474534597148695531e-02
1.300000000000000000e+01,1.074100000000000055e-02,2.773476425867311832e+02,2.859308581157915228e+02,-3.047592094622935538e-02,3.047592094622935538e-02
1.319999999999999929e+01,8.222999999999999407e-03,2.845250843277402737e+02,2.936535294831686542e+02,-3.157655761516562493e-02,3.157655761516562493e-02
1.340000000000000036e+01,6.073000000000000273e-03,2.917529219690180184e+02,2.999302062948039520e+02,-2.764075544888551852e-02,2.764075544888551852e-02
1.359999999999999964e+01,4.296000000000000339e-03,2.990298596107300568e+02,3.106373477719249649e+02,-3.807811219181915507e-02,3.807811219181915507e-02
1.380000000000000071e+01,2.892000000000000039e-03,3.058919975375906688e+02,3.238470156870056940e+02,-5.702368051639630092e-02,5.702368051639630092e-02
1.400000000000000000e+01,1.843000000000000020e-03,3.137341341319087178e+02,3.275627235503289967e+02,-4.312695205898650630e-02,4.312695205898650630e-02
1.419999999999999929e+01,1.113000000000000057e-03,3.211617476227453380e+02,3.310258880455699000e+02,-3.024939414166138291e-02,3.024939414166138291e-02
1.440000000000000036e+01,6.400000000000000524e-04,3.281611543792574821e+02,3.444399922115525783e+02,-4.840562022472626874e-02,4.840562022472626874e-02
