E_MeV,lambda,rate_day_E,rate_night_E,ADN_SK(D-N)/avg,ADN_alt(N-D)/avg
5.000000000000000000e+00,1.207929999999999976e-01,1.064999948688515197e+01,1.072139012103218114e+01,-6.680953878692240389e-03,6.680953878692240389e-03
5.200000000000000178e+00,1.237069999999999975e-01,1.407152318399445434e+01,1.420841504643369646e+01,-9.681199536139837095e-03,9.681199536139837095e-03
5.400000000000000355e+00,1.262010000000000076e-01,1.785662779106850095e+01,1.811820463865208808e+01,-1.454221353745545342e-02,1.454221353745545342e-02
5.599999999999999645e+00,1.282649999999999901e-01,2.219481178277603917e+01,2.242565952253257322e+01,-1.034716725320960519e-02,1.034716725320960519e-02
5.799999999999999822e+00,1.298930000000000085e-01,2.682952400226771772e+01,2.713835770408277526e+01,-1.144509260139133996e-02,1.144509260139133996e-02
6.000000000000000000e+00,1.310850000000000071e-01,3.193780732321101823e+01,3.228010255122656247e+01,-1.066042880202170556e-02,1.066042880202170556e-02
6.200000000000000178e+00,1.318390000000000117e-01,3.749556728255603844e+01,3.792123849147661474e+01,-1.128849742578576405e-02,1.128849742578576405e-02
6.400000000000000355e+00,1.321579999999999977e-01,4.333910602001419932e+01,4.415391586468595619e+01,-1.862571041940985078e-02,1.862571041940985078e-02
6.599999999999999645e+00,1.320449999999999957e-01,4.935299073225531430e+01,4.993093179215014032e+01,-1.164218828587799959e-02,1.164218828587799959e-02
6.799999999999999822e+00,1.315080000000000138e-01,5.584801576800683875e+01,5.714981668745889465e+01,-2.304116620936276158e-02,2.304116620936276158e-02
7.000000000000000000e+00,1.305550000000000044e-01,6.210291612417258023e+01,6.334233126968205596e+01,-1.976025670575054169e-02,1.976025670575054169e-02
7.200000000000000178e+00,1.291960000000000053e-01,6.899306110724188557e+01,7.048731854883536130e+01,-2.142605928199980969e-02,2.142605928199980969e-02
7.400000000000000355e+00,1.274430000000000007e-01,7.571373803104698652e+01,7.738032281107470567e+01,-2.177203701907659897e-02,2.177203701907659897e-02
7.599999999999999645e+00,1.253100000000000047e-01,8.200537263046012981e+01,8.291155472411175253e+01,-1.098955829686698582e-02,1.098955829686698582e-02
7.799999999999999822e+00,1.228130000000000055e-01,8.907383533849544222e+01,8.957641969957977324e+01,-5.626461165445486440e-03,5.626461165445486440e-03
8.000000000000000000e+00,1.199680000000000052e-01,9.632054943616147114e+01,9.794160036438751149e+01,-1.668931317696618552e-02,1.668931317696618552e-02
8.199999999999999289e+00,1.167959999999999970e-01,1.034902714070971115e+02,1.048996852796146726e+02,-1.352669672691029362e-02,1.352669672691029362e-02
8.400000000000000355e+00,1.133170000000000011e-01,1.105653788690113117e+02,1.137173680909336611e+02,-2.810728212175204327e-02,2.810728212175204327e-02
8.599999999999999645e+00,1.095519999999999966e-01,1.177603367877558611e+02,1.205979760315908607e+02,-2.380986180235018096e-02,2.380986180235018096e-02
8.800000000000000711e+00,1.055249999999999938e-01,1.243204975105415429e+02,1.258323315114592731e+02,-1.208728285687118986e-02,1.208728285687118986e-02
9.000000000000000000e+00,1.012610000000000038e-01,1.319886430732052531e+02,1.357107311943070442e+02,-2.780797027476279368e-02,2.780797027476279368e-02
9.199999999999999289e+00,9.678399999999999503e-02,1.389959705548977524e+02,1.417525171241464079e+02,-1.963712497286881561e-02,1.963712497286881561e-02
